13248 13248
Precision: 0.42857142857142855
Recall: 0.3356643356643357
F-Measure: 0.3764705882352941

Output_AnswerKey: ErrorCount	ErrorPercent
LOC_ORG: 2	0.00477326968973747
O_ORG: 43	0.1026252983293556
PER_ORG: 4	0.00954653937947494
LOC_O: 20	0.0477326968973747
O_LOC: 26	0.06205250596658711
O_PER: 158	0.37708830548926014
LOC_PER: 6	0.014319809069212411
PER_O: 7	0.016706443914081145
ORG_LOC: 11	0.026252983293556086
ORG_O: 107	0.2553699284009546
ORG_PER: 32	0.07637231503579953
PER_LOC: 3	0.007159904534606206
