13248 13248
Precision: 0.15323645970937913
Recall: 0.2703962703962704
F-Measure: 0.19561551433389546

Output_AnswerKey: ErrorCount	ErrorPercent
LOC_ORG: 1	0.0012004801920768306
O_ORG: 56	0.06722689075630252
PER_ORG: 8	0.009603841536614645
LOC_O: 47	0.056422569027611044
O_LOC: 35	0.04201680672268908
O_PER: 101	0.1212484993997599
LOC_PER: 0	0.0
PER_O: 75	0.09003601440576231
ORG_LOC: 9	0.010804321728691477
ORG_O: 398	0.4777911164465786
ORG_PER: 101	0.1212484993997599
PER_LOC: 2	0.0024009603841536613
