13248 13248
Precision: 0.11579892280071813
Recall: 0.3006993006993007
F-Measure: 0.16720674011665584

Output_AnswerKey: ErrorCount	ErrorPercent
LOC_ORG: 3	0.0028222013170272815
O_ORG: 33	0.031044214487300093
PER_ORG: 31	0.02916274694261524
LOC_O: 99	0.09313264346190028
O_LOC: 27	0.02539981185324553
O_PER: 18	0.016933207902163686
LOC_PER: 25	0.023518344308560677
PER_O: 154	0.14487300094073377
ORG_LOC: 7	0.00658513640639699
ORG_O: 510	0.4797742238946378
ORG_PER: 135	0.12699905926622765
PER_LOC: 21	0.01975540921919097
